content,喜びを感じた,恐怖を感じた,驚きを感じた,信頼できる情報と感じた,曖昧な情報と感じた,何かの意図をもって書かれたと感じた,経済に期待がもてると感じた
"(共同リリース) 日本航空株式会社 株式会社JALUX 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）、株式会社JALUX（本社：東京都港区、代表取締役社長：髙濱 悟、以下「JALUX」）は、空港を拠点とする地域活性化を目的に、”空の御朱印”として「御翔印（ごしょういん）」（*1）と「御翔印帳（ごしょういんちょう）」を空港で販売しております。 第1弾を2022年9月23日から11空港で販売しており、第1弾の「御翔印」については、当初4,000枚をご用意しましたが空港によっては1週間以内に完売し、増版後もたくさんのお客さまにご好評いただいております。 このたび、第2弾としてJALが就航する27空港(*3)にて「御翔印」と「御翔印帳」を発売します。今後、第3弾として離島シリーズも検討しておりJALが就航する国内空港への拡大、また海外空港への展開や「御翔印」をテーマにしたツアーも検討しています。 JAL・JALUXは、「御翔印」の取り組みを通じて、交流人口拡大と地域活性化に貢献してまいります。 (*1) 交流人口拡大を目的に、""空の御朱印""としてアレンジす",2.588252305984497,2.2122251987457275,2.6595242023468018,3.3197574615478516,2.581110715866089,2.656182289123535,2.906837224960327
"JALは、金融商品の拡大およびキャッシュレス化促進の一環として、スマートフォン決済サービス「JAL Pay」を、2023年3月22日より開始します。第一弾としてJALのグループ会社であるJALペイメント・ポート株式会社（本社：東京都品川区、社長：仁司哲、以下「JLPP」）が提供する、「JAL Global WALLET」(以下、「JGW」)がQRコード決済・バーコード決済に対応します。 JALは、約3,000万人の顧客基盤を活用した非航空事業領域の拡大に向け、「マイルとともに、毎日の暮らしと人生をもっと豊かに」をテーマに日常生活やライフステージにおける多様なサービスを提供する「JALマイルライフ構想」を推進しています。その一環として、金融商品の拡大およびキャッシュレス化の促進に取り組み、決済機能をはじめ、さまざまな機能をスマホアプリ上に集約する会員アプリを2023年度内にサービス開始予定です。 第一弾として、今回、トラベルプリペイドカード「JGW」でのQRコード決済・バーコード決済を開始します。2023年3月22日からは、JALUXが運営する全国の空港店舗「BLUE SKY」、「JAL",2.7257635593414307,2.0968971252441406,2.5906741619110107,3.4262092113494873,2.3842618465423584,2.644037961959839,3.066352128982544
JALとジャルパックは、2002年8月の就航よりJALで活躍し、約20年にわたるJALでの営業フライトを終えて退役を迎える、ボーイング777-200ER型機の退役チャーターツアーを、5月16日（火）出発限定で実施します。ボーイング777-200ER型機を深く愛し、共にフライトを支えてきた当社運航チームと運航乗務員が力を結集し、これまでご愛顧いただいたJALファンの皆さまも参加できる「最高の送り出し」を本気で考えたツアーとなります。 なお、チャーター機材は、JALのボーイング777-200ER型機の「1号機」であるJA701J号機（3月末退役）を使用する予定です。 【ツアーのポイント】 ポイント① 本邦初、退役機の米国カリフォルニアまでの国際フェリーフライトに搭乗 国内線に活躍の場を移していたJA701J号機が、本ツアー限定で国際線の営業運航に復帰します。本来は米国カリフォルニア州まで売却のためにフェリーフライトされますが、今回は本ラストフライトを片道チャーターの営業運航に切り替え、米国までのフライトに「お見送り」搭乗していただきます。 ポイント② 運航乗務員によるフライト実況解説,2.837991952896118,2.114083766937256,2.7062411308288574,3.444932460784912,2.3824193477630615,2.770707845687866,2.8396222591400146
JALは、2023年4月1日から適用となる日本発国際貨物燃油サーチャージを、国土交通省へ申請しました。基準となる2023年2月のジェット燃料の平均価格が1バレル当たり107.02米ドルであったことから、燃油指標価格を「105.00以上110.00未満」とし、サーチャージ額は1kgあたり90円(米州・欧州など遠距離路線)、60円(アジア遠距離路線)、50円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 貨物燃油サーチャージテーブル (表示価格は貨物1kgあたり) 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目,2.2917120456695557,2.2387876510620117,2.597029685974121,3.4010260105133057,2.495394468307495,2.7001993656158447,2.566002368927002
JALは、環境省が主催する「第4回 ESGファイナンス・アワード・ジャパン（*1）」の「環境サステナブル企業（*2）部門」において、重要な環境課題に関する中長期戦略や環境課題に関する投資家との対話などが評価され、開示充実度が一定の基準を満たしている企業として「環境サステナブル企業」に選定されました。 （*1）「ESGファイナンス・アワード・ジャパン」： ESG金融または環境・社会事業に積極的に取り組み、インパクトを与えた機関投資家、金融機関、仲介業者、企業等について、環境省がその先進的取組等を表彰し、広く社会で共有し、ESG金融の普及・拡大につなげることを目的として、2019年度より実施されています。 （*2）｢環境サステナブル企業｣： 「環境関連の重要な機会とリスク」を「企業価値」向上に向け経営戦略に取り込み、企業価値にもつなげつつ、環境への正の効果を生み出している企業を評価する「環境サステナブル企業部門」の中で、重要な環境課題に関する「リスク・事業機会・戦略」、「KPI」、「ガバナンス」の開示充実度を、業種別特性も考慮して評価・選定し、開示充実度が一定の基準を満たしている企業が選定,2.630507707595825,2.0511932373046875,2.534057855606079,3.3212294578552246,2.48687481880188,2.769979238510132,3.061943769454956
JALは、日本経済新聞社が主催する「日経統合報告書アワード2022」（*1）にて、「グランプリE（環境）賞」を受賞しました。「グランプリE賞」は、「環境」に関する記載がとりわけ優れていた企業に贈られる、本年度新設されたグランプリに次ぐ2番目の賞であり、昨年第1回が開催された同アワードでの優秀賞に続き、2年連続の受賞となります。 （*1）日経新聞社主催「日経統合報告書アワード2022」　URL： https://adnet.nikkei.co.jp/a/nira/ アワードでは、JALが2022年8月に発行した統合報告書「JAL REPORT 2022」について、さまざまな観点で審査（*2）され、その結果、「環境改善のプロセス記述が充実」「パーパスや理念がJALらしい。中期計画に沿った価値創造プロセスが秀逸であり、ESGとの関係づけを定量的な時系列目標とともに上手に表現している」「環境改善のための具体的プロセスが充実し、2050年のネットゼロに向けたロードマップからも熱意を感じる」との講評をいただきました。 （*2）審査項目：「企業価値創造を実現するための企業理念の記述」「自社固有のマ,2.6589243412017822,2.0410454273223877,2.645807981491089,3.2726638317108154,2.629987955093384,2.7070353031158447,2.945424795150757
"～気候変動への対応におけるお取引先さまとの取り組みが評価されました～ ～気候変動への対応におけるお取引先さまとの取り組みが評価されました～ JALグループは、国際的な環境非営利団体CDP（*1）が実施する「サプライヤー・エンゲージメント評価（*2）」において、対象となった国内外の約18,700社の企業のうち上位8%に与えられる最高評価「A」を、日本の航空会社で唯一取得し、「サプライヤー・エンゲージメント・リーダー」に認定されました。 （*1）「CDP」： 企業や自治体を対象とした世界的な環境情報開示システムを運営する国際環境非営利団体。世界の時価総額の半分に相当する18,700社以上の企業、1,100以上の自治体を含む、世界中の約20,000の組織が、CDPを通じて環境情報を開示しています。（2022年時点） （*2）「サプライヤー・エンゲージメント評価」： 企業が気候変動課題に対してどのように効果的にサプライヤーと協働しているかを評価するもので、CDPが企業・団体に行う気候変動に関する調査の内、「ガバナンス」、「目標」、「Scope3排出量」、「サプライヤー・エンゲージメント」の4つ",2.618431329727173,2.1911723613739014,2.6900181770324707,3.343858242034912,2.486173152923584,2.818640947341919,2.9913699626922607
（共同リリース） 2023年3月23日 日本航空株式会社 ザ・ボーイング・カンパニー 日本航空株式会社（以下、「JAL」）は、現在運航中の小型機、ボーイング737-800型機の更新機材として、ザ・ボーイング・カンパニー（以下、「ボーイング」）のボーイング737-8型機の導入を決定し、確定21機の購入契約を締結しました。JALがボーイングの新モデルを発注するのは18年振りのことであり、今後両社は2026年の導入開始を目指すとともに、JALグループのCO2排出量削減目標（2030年度に2019年対比で総排出量10%削減、2050年度に実質ゼロ）達成に向けて、省燃費機材への更新を着実に進めてまいります。 【ボーイング737 MAXシリーズの概要】 ボーイング737 MAXシリーズは、現在、世界中で50以上の航空会社により900機超が運航されており、2020年後半以降で140万回以上の商業飛行、約350万飛行時間の実績を積み重ねています。 今回導入を決めたボーイング737-8型機は、737 MAXシリーズの機材の1つであり、燃費の向上したCFMインターナショナル社製の最新エンジンであるLEA,2.6828906536102295,2.206641912460327,2.672511339187622,3.438386917114258,2.3938467502593994,2.690675973892212,2.8399670124053955
～海外渡航において、空と陸が連携しシームレスな旅行体験の提供を目指します～ ～海外渡航において、空と陸が連携しシームレスな旅行体験の提供を目指します～ 日本航空株式会社（東京都品川区、代表取締役社長：赤坂　祐二、以下「JAL」）と東日本旅客鉄道株式会社（東京都渋谷区、代表取締役社長：深澤　祐二、以下「JR東日本」）は、日本からハワイへ旅行に行くお客さまを対象としたMaaS（Mobility as a Service）実証実験を開始しました。 1. 取り組み内容 JALとJR東日本は今般、ハワイ州観光局公認アプリ「HAWAIICO」(*1)にて、ハワイ現地での旅行計画を簡単・便利に行うことができる「旅行プランニングサービス」機能をリリースしました。また、日本国内の新幹線などの予約が可能な「えきねっと」や、経路検索ができる「JR東日本アプリ」とも連携し、ハワイ現地だけでなく、日本国内での移動についてもサポートします。 (*1) https://hawaiico.net/app 2018年にJALからローンチした「HAWAIICO」は、日本でも現地でもハワイを満喫できるスマートフォンアプリ。,2.686349868774414,2.1443381309509277,2.697110891342163,3.3363099098205566,2.460167169570923,2.6622467041015625,3.0561017990112305
"～全路線一律6,600円・お子さまは4,950円～ ～全路線一律6,600円・お子さまは4,950円～ ・お得な国内線航空券タイムセールを3月31日、4月1日の2日間実施します ・4月22日～28日ご搭乗分が対象です ・5・6月ご搭乗分については、詳細が決まり次第改めてご案内します ・価格は全路線一律6,600円（お子さまは4,950円）です ・お得な国内線航空券タイムセールを3月31日、4月1日の2日間実施します ・4月22日～28日ご搭乗分が対象です ・5・6月ご搭乗分については、詳細が決まり次第改めてご案内します ・価格は全路線一律6,600円（お子さまは4,950円）です 3月9日0:00に販売を開始した「JALスマイルキャンペーン」国内線航空券タイムセールには、大変多くのお客さまよりJAL Webサイトにアクセスしていただいたにもかかわらず、システム障害のため、やむを得ず販売を中止させていただきました。改めて心よりお詫び申し上げます。 このたび再びタイムセールを実施できるシステム環境が整ったことから、お客さまの「飛行機に乗って日本中を旅したい」というご期待にお応えすべく、改め",2.361741065979004,2.2316908836364746,2.5681557655334473,3.3728208541870117,2.5765397548675537,2.6970462799072266,2.6937639713287354
～航空会社として初めて、中部国際空港でSAFを搭載します～ ～航空会社として初めて、中部国際空港でSAFを搭載します～ JALグループは、2050年のCO2排出量実質ゼロに向けて、省燃費機材への更新、運航の工夫に加えて、SAF（Sustainable Aviation Fuel：持続可能な代替航空燃料）の活用を掲げておりますが、その一環として、伊藤忠商事株式会社（本社：東京都港区、以下「伊藤忠商事」）と、SAFの調達に関する長期的な基本契約、ならびに航空会社として初めて中部国際空港でSAFを調達する契約を締結しました。 ■ 初めての国内混合SAFを調達 今回調達したSAFは、伊藤忠商事が輸入したニートSAF（混合前の純粋なSAF）（*1）を、富士石油株式会社（本社：東京都品川区）が国内で通常のジェット燃料と混合（*1）したものです。国土交通省の実証事業（*2）を通じて、国内でニートSAFとジェット燃料を混合し航空機に供給するサプライチェーンが構築されたことで、今回の調達が可能となりました。 ■ 航空会社初、中部国際空港でSAFを搭載 今回の調達により、2023年4月以降、航空会社と,2.589921474456787,2.222932815551758,2.667722225189209,3.4157450199127197,2.3882269859313965,2.7439000606536865,3.021552085876465
～JALふるさと応援隊による地域情報が一冊に～ ～JALふるさと応援隊による地域情報が一冊に～ 1.日本全国で活動する「JALふるさと応援隊」自らが、地域食材を活用した美味しいご当地グルメを発信している「JALふるさとプロジェクトYouTubeチャンネル」のシリーズ動画「CAクッキング」を電子書籍化。 2.ご当地グルメ以外にも、「JALふるさと応援隊」がお勧めする旅情報をまとめたオリジナルの旅レシピ本。 1.日本全国で活動する「JALふるさと応援隊」自らが、地域食材を活用した美味しいご当地グルメを発信している「JALふるさとプロジェクトYouTubeチャンネル」のシリーズ動画「CAクッキング」を電子書籍化。 2.ご当地グルメ以外にも、「JALふるさと応援隊」がお勧めする旅情報をまとめたオリジナルの旅レシピ本。 JALは、地域の活性化にむけた継続的な活動「JALふるさとプロジェクト」の一環として、YouTubeチャンネル(*)を開設し、「JALふるさと応援隊」と　　して活動する客室乗務員をはじめ、ふるさとを応援するJALグループ社員が、地域の魅力を発信してまいりました。 このたび、本チャ,2.9416158199310303,2.097069263458252,2.709740400314331,3.3683643341064453,2.4952399730682373,2.697380781173706,3.23254132270813
日本におけるアドベンチャーツーリズムの推進に向けて取り組みます 日本におけるアドベンチャーツーリズムの推進に向けて取り組みます (共同リリース) 2023 年 3 月 31日 一般社団法人日本アドベンチャーツーリズム協議会 日本航空株式会社 株式会社 JTB 一般社団法人日本アドベンチャーツーリズム協議会（事務局：東京都品川区、代表理事　大西雅之、以下「JATO」）と、日本航空株式会社(本社：東京都品川区、代表取締役社長：赤坂祐二、以下「JAL」)、株式会社JTB（本社：東京都品川区、代表取締役 社長執行役員：山北栄二郎、以下「JTB」）は、国内におけるアドベンチャーツーリズムを観光産業における主要な事業領域に育て上げ、地域への新たな人流を創出することを目的に、2023年4月、JATO内に「アドベンチャーツーリズムアカデミー」を創設します。また、取り組みの第一弾として、2023年上期にアドベンチャーツーリズムアカデミー創設を記念したシンポジウムを開催します。 ■アドベンチャーツーリズムとは： 『アクティビティ』『自然』『異文化体験』の3つの要素のうち、2つ以上を組み合わせた旅行形態のこ,2.6637842655181885,2.1768786907196045,2.613328695297241,3.349034309387207,2.5874688625335693,2.690502405166626,3.0537326335906982
1． JALグループ 2023年2月 国際線輸送実績 2． JALグループ 2023年2月 国内線輸送実績 3． JALグループ 2023年2月 貨物郵便輸送実績 4． JALグループ 2023年2月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.4304540157318115,2.139404296875,2.656794309616089,3.573776960372925,2.401472330093384,2.9339256286621094,2.8813860416412354
"～5月上旬搭乗分を販売します～ ～5月上旬搭乗分を販売します～ ・お得な国内線航空券タイムセールを4月7日・8日の2日間実施します。 ・5月1日・2日・8日・9日・10日ご搭乗分が対象です。 ・5月11日以降・6月ご搭乗分については、詳細が決まり次第改めてご案内します ・価格は全路線一律6,600円（お子さまは4,950円）です。 ・お得な国内線航空券タイムセールを4月7日・8日の2日間実施します。 ・5月1日・2日・8日・9日・10日ご搭乗分が対象です。 ・5月11日以降・6月ご搭乗分については、詳細が決まり次第改めてご案内します ・価格は全路線一律6,600円（お子さまは4,950円）です。 前回ご好評いただいた4月搭乗分に続き、5月上旬搭乗分の国内線航空券タイムセールを実施します。 5月11日以降・6月ご搭乗分については、詳細が決まり次第キャンペーン専用Webサイトにてお知らせします。 キャンペーン専用WebサイトURL ： https://www.jal.co.jp/jp/ja/2525-smile/ 【国内線航空券 タイムセール】 全路線一律6,600円(*)にてお買い求めい",2.461785078048706,2.136148452758789,2.5638606548309326,3.376410722732544,2.4664580821990967,2.660003900527954,2.776822328567505
JALは、これまで企業、学校、自治体など法人のお客さま向けに提供してきたさまざまなサービスを1つのWebサイト上に集約し、JALグループ各社の商品・サービスを「出張支援」・「人財育成」・「販路拡大」・「地域活性化」のカテゴリでご提供する「JALソリューション・サービスサイト」を本日4月4日より開始します。 ■取り組みの背景 JALはこれまで、多様化する自治体や企業、団体のお客さまが抱える課題・ニーズの解決に向けて、JALの培ってきたノウハウを活かした教育コンテンツ「JALビジネスキャリアサポート」の提供(*1)や、「JALふるさとプロジェクト」による地域活性化の取り組みを行ってきました。さらに、JALがもつアセットを活かしたソリューション営業の推進に向けて株式会社ジャルセールスの合併(*2)を進めてまいりました。 (*1)2021年4月8日付プレスリリース第21004号「JALは客室乗務員によるサービス教育事業「JALビジネスキャリアサポート」を開始します」 参照URL：https://press.jal.co.jp/ja/release/202104/006030.html (*2),2.6935386657714844,2.012845754623413,2.6684436798095703,3.340219736099243,2.6387012004852295,2.7827255725860596,3.2227089405059814
5月8日より日本入国時の水際措置が終了され、コロナ前と同じく海外旅行が身近になることを踏まえ、7月搭乗分までお得なセール運賃を設定します。 本日4月13日から4月17日まで期間限定で販売します。 燃油サーチャージ込みの往復運賃です。 5月8日より日本入国時の水際措置が終了され、コロナ前と同じく海外旅行が身近になることを踏まえ、7月搭乗分までお得なセール運賃を設定します。 本日4月13日から4月17日まで期間限定で販売します。 燃油サーチャージ込みの往復運賃です。 JALは、海外旅行需要喚起を目的に、「JAL国際線スプリングセール」としてお得なセール運賃を4月13日（木）から　4月17日（月）まで期間限定で販売します。ぜひ、この機会にJAL便にて、海外旅行をお楽しみください。 なお、セール詳細については、下記専用Webサイトをご参照ください。 参照URL　：　https://www.jal.co.jp/jp/ja/inter/special/sale/ ※掲載されている運賃は、2023年4月～2023年5月にご購入いただいた場合の日本発着JAL国際線区間に 適用される燃油特別付加運賃が含,2.4639053344726562,2.1522393226623535,2.642763376235962,3.3653533458709717,2.540271759033203,2.6499903202056885,2.8426239490509033
～日本初、開発・設計から退役までの航空機ライフサイクルを通じた連携協力を実現～ ～日本初、開発・設計から退役までの航空機ライフサイクルを通じた連携協力を実現～ 新明和工業株式会社（所在地：兵庫県宝塚市、代表取締役社長：五十川　龍之、以下「新明和工業」）と日本航空株式会社（所在地：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）は、両社の持続的な成長に貢献する新事業テーマを創出し、その具現化を共創体制で推進するために「新事業開発における戦略的連携協定」を締結しました。なお、本連携協定に基づいた新事業開発については、JALグループの航空機整備を担う株式会社JALエンジニアリング（所在地：東京都大田区、代表取締役社長：田村 亮、以下「JALEC」）が推進してまいります。 ■連携協定締結の背景、および概要 航空機メーカーである新明和工業は、約90km/hという極低速での飛行性能や3mの波高でも着水可能な高波耐性といった世界トップクラスの技術を搭載したUS-2型救難飛行艇（*1）を開発するなど、航空機の開発・設計や製造に関する高いレベルの知見を有しています。一方で、JALグループの保,2.4731223583221436,2.194572925567627,2.6197752952575684,3.3566970825195312,2.530827283859253,2.7078280448913574,2.893775701522827
JALは、2023年5月1日から適用となる日本発国際貨物燃油サーチャージを、国土交通省へ申請しました。　基準となる2023年3月のジェット燃料の平均価格が1バレル当たり99.57米ドルであったことから、燃油指標価格を「95.00以上100.00未満」とし、サーチャージ額は1kgあたり72円(米州・欧州など遠距離路線)、48円(アジア遠距離路線)、40円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.2741143703460693,2.280393123626709,2.6109814643859863,3.3803627490997314,2.5034263134002686,2.7073276042938232,2.543098211288452
"JALは、2023年6月から適用する「燃油特別付加運賃」（通称「燃油サーチャージ」）の適用額改定を国土交通省に申請しました。 JALでは、燃油特別付加運賃額を2カ月ごとに、直近2カ月間の燃油市況価格平均に基づき見直しています。2023年2月から3月のシンガポールケロシン市況価格2カ月平均は、1バレルあたり103.03米ドルでした。これに同期間の為替平均1米ドル133.31円を乗じたシンガポールケロシン市況の円貨換算額は13,734円となり、2023年6月から7月に発券される航空券に適用される燃油特別付加運賃は、条件表のZone H（13,000円基準）の金額に改定します。 【国際線「燃油特別付加運賃」の概要】 適用期間 ：　2023年6月1日（木）から7月31日（月）発券分まで 運賃額   ：　日本発旅程　（金額はお一人さま一区間片道あたり） ◆ 改定条件 1） 2023年6月1日（木）から7月31日（月）までの発券分については、今後の航空燃油価格の水準に かかわらず、上記適用額からの変更は原則行いません。 ただし、政府認可状況により、金額や改定時期、適用期間が変更となる場合があります",2.3038694858551025,2.1554198265075684,2.543128728866577,3.513002395629883,2.30745267868042,2.637272596359253,2.5516421794891357
JALグループは、2050年のCO2排出量実質ゼロに向けて、省燃費機材への更新、運航の工夫に加えて、SAF（Sustainable Aviation Fuel：持続可能な航空燃料）の活用を掲げておりますが、その一環として、国内資源循環による脱炭素社会実現に向けたプロジェクト「FRY to FLY Project」（以下「本プロジェクト」）に参画します。 脱炭素社会の実現に向けて、昨今、個人や企業自らが脱炭素化に積極的に取り組んでいこうとする機運が高まっていますが、こうした意志を具体的な活動に結びつける機会が限られているのが実態です。 そこで、本プロジェクトでは、設立主旨に賛同する29の参加企業・自治体・団体（2023年4月17日時点）が相互に連携しつつ、家庭や飲食店などから排出される廃食用油が資源として回収されるための環境づくりを促進するとともに、自治体との連携により廃食用油のSAFへの活用に関する教育活動を実施するなど、日本国内において脱炭素化に向けた資源循環の促進に積極的に参加できる機会の創出を目指します。 JALはこれからも、本プロジェクトやSAF官民協議会への参画、「ACT,2.729205369949341,2.1935653686523438,2.5811665058135986,3.290942430496216,2.41841721534729,2.791733503341675,2.901949644088745
～国内線国際線ともに予約数は増加、国際線の総予約数は前年比約2.4倍へ～ ～国内線国際線ともに予約数は増加、国際線の総予約数は前年比約2.4倍へ～ 2023年度ゴールデンウィーク（2023年4月29日～5月7日）について、JALグループ航空会社便をご予約いただいたお客さまのご予約状況を取りまとめましたので、ご報告します。 国内線の総予約数は、前年を上回るご予約をいただいており、好調に推移しています。方面別では、全方面で前年を上回っていますが、特に、東北・北陸方面、関西方面、九州方面が好調に推移しています。日別のピークは、下りが5月2日と3日、上りは5月6日と7日となります。 国際線は、日本を含めた各国の水際規制緩和など、感染症危険度レベルの引き下げにより、新型コロナウイルス感染症拡大前の水準には達していないものの、総予約数は前年比約2.4倍と大きく伸長し、好調に推移しています。方面別では、全方面で前年の予約数・予約率を上回り好調に推移していますが、特に、東アジア線は前年の7倍以上、ハワイ・グアム線は前年の4倍以上のご予約をいただいています。日別のピークは、日本出発は4月29日、日本到着,2.3804209232330322,2.4459927082061768,2.640690326690674,3.4717907905578613,2.415740728378296,2.616595506668091,2.6446142196655273
JALは、世界中から愛される公園施設づくりを目指す、「ジブリパーク」のオフィシャルパートナーになりました。ジブリパークは、2022年11月に愛・地球博記念公園（愛知県長久手市）内に第１期開園したスタジオジブリ作品の世界を表現した公園施設です。「自然の叡智」をテーマに、愛・地球博記念公園で2005年に開催された愛知万博の理念と成果の継承、多様な利用者が共に楽しめる公園づくりという基本方針のもと、整備されています。こうしたジブリパークの理念に共感して、このたびオフィシャルパートナーの一員となります。 JALは、愛知万博ではオフィシャル・エアラインとして世界各国よりたくさんのお客さまをお迎えしていたことに加え、現在もさまざまな地域活性化の取り組みなどを通して、愛知県をはじめとした地域の魅力を全国へ発信する　活動にも取り組んでいます。また、スタジオジブリとも、アニメーション映画「紅の豚」を1992年に共同製作した他、「空を飛ぶことの夢、よろこび、楽しさ」をテーマとした共同企画「空を飛ぶ。」プロジェクトを展開し、2012年には宮﨑駿監督が監修したデザインを描いた、ボーイング787-8型機の特別塗,2.699336051940918,2.1583986282348633,2.6061794757843018,3.2734580039978027,2.476100206375122,2.735551357269287,2.89278244972229
・JALは成田空港で「CEIV Pharma認証」を取得し、大型医薬専用定温庫も併せ持つ、本邦唯一の航空会社になりました ・国内主要拠点の関西空港と成田空港などをつなぐ陸上輸送でも、国際基準に準拠した医薬専用のトラックサービスを2023年夏に開始予定 ・JALは成田空港で「CEIV Pharma認証」を取得し、大型医薬専用定温庫も併せ持つ、本邦唯一の航空会社になりました ・国内主要拠点の関西空港と成田空港などをつなぐ陸上輸送でも、国際基準に準拠した医薬専用のトラックサービスを2023年夏に開始予定 JALは、IATAが策定した医薬品輸送の品質認証制度「CEIV Pharma認証(The Center of Excellence for Independent Validators in Pharmaceutical Logistics)」を2023年3月28日に成田空港の上屋・ランプでの取り扱いおよび発着フライトを対象に取得しました。これにより2019年に取得した関西空港上屋での取り扱いに続く2つ目の「CEIV Pharma認証」したことに　加え、大型の医薬専用定温庫(*1)を併せ持つ,2.7895991802215576,2.1467716693878174,2.6512558460235596,3.451920986175537,2.348710298538208,2.7066001892089844,3.041400671005249
～ミッキーマウスと仲間たちが描かれた特別なデザインで登場 ～ ～ミッキーマウスと仲間たちが描かれた特別なデザインで登場 ～ （共同リリース） 2023年4月28日 日本航空株式会社 株式会社オリエンタルランド 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂祐二、以下、「JAL」）と株式会社オリエンタルランド(本社：千葉県浦安市、代表取締役社長（兼）COO吉田謙次、以下、「オリエンタルランド」)は、現在東京ディズニーリゾートで開催中のアニバーサリーイベント「東京ディズニーリゾート40周年“ドリームゴーラウンド”」を記念して、6月9日（金）より、特別塗装機「JAL Colorful Dreams Express」（ボーイング767-300ER型機）を国内線に就航させます。 「JAL Colorful Dreams Express」は、開業40周年を迎えた東京ディズニーリゾートと、1983年の東京ディズニーランド®開園以来のオフィシャルスポンサーであるJALグループのタイアップにより誕生する特別塗装機です。東京ディズニーシー®が開園した2001年に両社のタイアップが初めて実現して,2.9552550315856934,2.0271358489990234,2.747408628463745,3.497985601425171,2.303981065750122,2.668085813522339,3.2076704502105713
1． JALグループ 2022年度 国際線輸送実績（含む2023年3月実績） 2． JALグループ 2022年度 国内線輸送実績（含む2023年3月実績） 3． JALグループ 2022年度 貨物郵便輸送実績（含む2023年3月実績） 4． JALグループ 2023年3月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.4175233840942383,2.128791093826294,2.649820566177368,3.5999598503112793,2.4182188510894775,2.919055938720703,2.9155001640319824
JALグループは「2021-2025年度 JALグループ中期経営計画」（以下、「中期経営計画」）の達成をより確実なものとするため、「2021-2025年度 JALグループ中期経営計画ローリングプラン2023」（以下、「ローリングプラン2023」）を策定しました。 1. ローリングプラン2023の位置づけ 2022年度は、中期経営計画の取り組みを進め、コロナ禍が収束を迎える中で人々の移動も活発化し、通期の黒字化を果たすことができました。一方、不安定な世界情勢、物価上昇、人材不足など、社会全体に共通する新たな課題も顕在化してきています。 ローリングプラン2023は、中期経営計画の2年目が終了したタイミングで、進捗状況・環境変化を踏まえて　残り3カ年の戦略・計画を軌道修正・具体化するものです。環境変化に対応し、「回復・安定」から「成長」に転換すべく、経営戦略の軸となるESG戦略を確実に実行していくことで、中期経営計画の確実な達成を目指します。 2. ローリングプラン2023の重要ポイント JALグループが中長期的な成長を実現するため、ESG戦略を「価値創造・成長を実現する最上位の戦略」と,2.5885584354400635,2.036142110824585,2.5406038761138916,3.3236141204833984,2.6012938022613525,2.6726882457733154,2.826969623565674
"JALグループは、本日、2023年3月期 連結業績（2022年4月1日～2023年3月31日）について取りまとめました。 1． JALグループ連結業績 新型コロナウイルス感染拡大防止と社会経済活動の両立に向けた動きが浸透し、国内外における航空旅客需要は着実に回復してまいりました。JALグループは、新型コロナウイルスの感染の状況に合わせて日本国内および日本と海外を結ぶ航空輸送ネットワークの確保に柔軟に対応しました。また、旅客需要は回復基調にあるものの想定より時間を要する中、徹底的なコスト削減の取り組みと貨物事業における売上最大化により収益の改善に努め、コロナ禍からの回復に全力を尽くしました。 上記の経営環境において、当連結会計年度における売上収益は1兆3,755億円（前年同期比101.5%増加）、営業費用は1兆3,446億円（前年同期比43.0%増加）となり、EBITは645億円（前年同期差+3,040億円）、親会社の所有者に帰属する当期利益は344億円（前年同期差+2,119億円）となりました。なお、通期では2020年3月期以来の黒字となりました。 また、当会計年度の燃油費は燃油市況の",2.361506223678589,2.2035789489746094,2.6070425510406494,3.392979145050049,2.3446104526519775,2.59889817237854,2.7703704833984375
